datum,titel,ressort,labeltop,shorttext,autor,link
2024-06-02 15:08:00,Wie smarte Autos denErmittlungsbehördenhelfen,wirtschaft,Bordtechnik und Verbrechensbekämpfung,"Fahrziele mit dem Smartphone ans Auto schicken oder arglos über die Freisprecheinrichtung quasseln: Was für Fahrer moderner Autos zum Komfort gehört, macht auch die Arbeit von Ermittlern einfacher.Von Juri Sonnenholzner.mehr",Von Juri Sonnenholzner.,https://www.tagesschau.de/wirtschaft/technologie/smarte-autos-ermittlungsarbeit-100.html
2024-06-02 12:26:00,Ruth Maria Kubitschek ist tot,inland,Trauer um Schauspielerin,"Sie galt als Grande Dame des Deutschen Fernsehens. Nun ist Ruth Maria Kubitschek im Alter von 92 Jahren in der Schweiz gestorben. Bekannt wurde sie vor allem als ""Spatzl"" in der TV-Serie ""Monaco Franze"" und als Zeitungsverlegerin in ""Kir Royal"".mehr",Kein Autor,https://www.tagesschau.de/inland/gesellschaft/kubitschek-gestorben-102.html
2024-06-02 12:10:00,"""Walter Lübcke hielt stand""",inland,Gedenken an getöteten Politiker,Vor fünf Jahren wurde der Kasseler Regierungspräsident Lübcke von einem Rechtsterroristen erschossen. Bei der Gedenkfeier mahnte Bundespräsident Steinmeier vor einer Verharmlosung von rechtsextremer Gewalt.mehr,Kein Autor,https://www.tagesschau.de/inland/luebcke-gedenken-steinmeier-100.html
2024-06-02 11:53:00,Wählen nach einem blutigen Wahlkampf,ausland,Mexiko,"Zum ersten Mal könnten die Mexikaner eine Frau zur Präsidentin wählen. In den Umfragen lagen zwei Kandidatinnen vorne - nach einem Wahlkampf, der von Gewalt geprägt war. Denn die organisierte Kriminalität drängt in die Politik.Von A. Demmer.mehr",Von A. Demmer.,https://www.tagesschau.de/ausland/amerika/mexiko-wahlen-102.html
2024-06-02 10:44:00,Mahnwache gegen Gewalt und Hass in Mannheim,inland,Nach Messerangriff,"Infolge des Messerangriffs in Mannheim soll eine Mahnwache für Zusammenhalt und gegen Gewalt stattfinden. Im Internet tauchte ein Video auf, das die Tat verherrlicht. Innenpolitiker kündigten Konsequenzen an.mehr",Kein Autor,https://www.tagesschau.de/inland/mannheim-mahnwache-messerangriff-100.html
2024-06-02 10:08:00,Es ist noch nicht vorbei,inland,Neuer Starkregen erwartet,Nach einer kurzen Regenpause drohen in Süddeutschland weitere Unwetter: Der Wetterdienst warnt für heute erneut vor Starkregen im Norden Bayerns und Baden-Württembergs. Die Pegelstände dürften vor allem weiter flussabwärts steigen.mehr,Kein Autor,https://www.tagesschau.de/inland/unwetter-hochwasser-regen-sueddeutschland-100.html
2024-06-02 08:02:00,Einmal im Leben eine Nova sehen,wissen,Astronomie,"Eine Stella Nova, ein neuer Stern, soll in diesem Jahr am Sternenhimmel auftauchen - nur wenige Tage lang. Dazu braucht es zwei uralte Sterne mit einer heißen Beziehung.Von Heike Westram.mehr",Von Heike Westram.,https://www.tagesschau.de/wissen/forschung/stella-nova-100.html
2024-06-02 08:02:00,"""WirtschaftlicherTotalschaden""",europawahl,Folgen eines Dexits,Für Deutschlands Wirtschaft und für die deutschen Verbraucherinnen und Verbraucher sind die Vorteile der EU-Mitgliedschaft enorm. Wie würden die ökonomischen Folgen eines EU-Austrittes aussehen?Von Thomas Spinnler.mehr,Von Thomas Spinnler,https://www.tagesschau.de/europawahl/themen/dexit-folgen-100.html
2024-06-02 07:15:00,Nordkorea schickt 600 Müllballons über Grenze,ausland,Erneute Störaktion,"Zigarettenstummel, Papierabfälle und Plastik: Erneut hat Nordkorea Hunderte Ballons mit Müll in Richtung Südkorea geschickt. Viele gingen in der Hauptstadt Seoul nieder.mehr",Kein Autor,https://www.tagesschau.de/ausland/asien/nordkorea-ballons-muell-suedkorea-100.html
2024-06-02 05:24:00,Kambodschas Cybersklaven,ausland,Online-Kriminalität und Menschenhandel,Mit gefälschten Jobangeboten locken Mafiabanden Menschen in Südostasien an und halten sie in kriminellen Callcentern gefangen. Dort müssen sie online Unschuldige erpressen. Hunderttausende sind betroffen.Von C. Justus und A. Henkel.mehr,Von C. Justus und A. Henkel.,https://www.tagesschau.de/ausland/asien/kambodscha-online-kriminalitaet-100.html
