datum,titel,ressort,labeltop,shorttext,autor,link
2014-01-29 11:15:00,Kabinett billigt Rentenpaket,inland,Milliardenschwere Reform,"Die Bundesregierung hat als ihr erstes Gesetz die Rentenreform auf den Weg gebracht. Das Kabinett beschloss den Entwurf von Arbeitsministerin Nahles. Sie räumte ein, noch keine verfassungskonforme Lösung für die Rente mit 63 gefunden zu haben.mehr",Kein Autor,https://www.tagesschau.de/inland/rente-ts-112.html
2014-01-29 05:48:00,"""Wir wollen die Sparer schützen""",wirtschaft,EU-Pläne zur Bankenregulierung,Die Banken an die Kandare nehmen - das hat sich EU-Kommissar Barnier bei der Bankenregulierung vorgenommen. Seine Reform stellt er heute in Brüssel vor. Doch bereits jetzt gibt es im Parlament harsche Kritik.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/eu-bankenreform-ts-100.html
2014-01-29 01:15:00,Drastische Zinserhöhungen in der Türkei,wirtschaft,Zentralbank hebt Leitzinsen an,Trotz des Widerstands von Regierungschef Erdogan hat die türkische Zentralbank mehrere wichtige Zinssätze erhöht. Die Anhebungen fielen drastischer aus als von Experten erwartet worden war. Nicht nur die Türkei kämpft derzeit mit massiven Währungsturbulenzen.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/tuerkei-leitzins-ts-100.html
2014-01-28 20:52:00,Gesetz sollOppositionsrechtesichern,inland,Linkspartei und Grüne legen Entwurf vor,"Grüne und Linkspartei drängen auf Gesetz zur Festschreibung ihrer Oppositionsrechte. Beide Fraktionen einigten sich nun auf einen Entwurf, durch den sie auch ohne Zustimmung der Großen Koalition einen Untersuchungsausschuss einsetzen könnten.mehr",Kein Autor,https://www.tagesschau.de/inland/oppositionsrechte-ts-100.html
2014-01-28 18:10:00,Klartext nur hinter geschlossenen Türen,ausland,Abschluss des EU-Russland-Gipfel,Ein Trio voller Harmonie - so jedenfalls präsentierten sich Russlands Präsident Putin und die EU-Spitzen Barroso und van Rompuy nach dem Gipfel der Presse in Brüssel. Tatsächlich dürfte es aber abseits der Journalisten zur Sache gegangen sein.mehr,Kein Autor,https://www.tagesschau.de/ausland/eu-russland-gipfel-ts-104.html
2014-01-28 17:13:00,EU-Staaten dürfen Militär schicken,ausland,Sicherheitsrat billigt ZAR-Mission,Der EU-Militärmission in der Zentralafrikanischen Republik steht nichts mehr im Weg. Der UN-Sicherheitsrat hat das Vorhaben gebilligt und den Verantwortlichen für die Gewalt in dem Land mit Sanktionen gedroht. Seit fast einem Jahr tobt ein Bürgerkrieg.mehr,Kein Autor,https://www.tagesschau.de/ausland/zentralafrika-ts-102.html
2014-01-28 17:11:00,Psychisch krank - früher in Rente,inland,Fast jeder zweite Frührentner betroffen,Fast jeder zweite Frührentner hat 2012 aus psychischen Gründen seine Arbeit aufgeben - rund 75.000 Menschen sind betroffen. Das geht aus einer Studie der Psychotherapeutenkammer hervor. Laut der Kammer verschärfen fehlende Behandlungsmöglichkeiten das Problem.mehr,Kein Autor,https://www.tagesschau.de/inland/fruehrentner-ts-100.html
2014-01-28 16:15:00,EU leitet Verfahren gegen Kroatien ein,wirtschaft,Wegen hoher Haushaltsdefizite,"Ein halbes Jahr ist Kroatien erst in der EU - und schon verstößt der Balkanstaat massiv gegen die europäischen Defizitregeln. 5,4 Prozent betrug das Etatminus 2013, in diesem Jahr soll es noch größer werden. Die anderen EU-Staaten verlangen nun einen Aktionsplan.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/kroatien-ts-118.html
2014-01-28 08:18:00,Zar-Attitüde und KGB-Methoden,ausland,Präsident Putin in Brüssel,"Russlands Präsident Putin reiste heute zum EU-Russland-Gipfel nach Brüssel. Nicht nur die Lage in der Ukraine warf im Vorfeld erneut die Frage nach dem richtigen Umgang mit ihm auf. Seine überkommenen Methoden helfen nicht, Probleme zu lösen.mehr",Kein Autor,https://www.tagesschau.de/ausland/russlandpolitik-ts-100.html
2014-01-28 05:31:00,Kein Abendessen mit Putin,ausland,Kurzer EU-Russland-Gipfel in Brüssel,"Ukraine, Syrien, Handelsschranken: Die EU und Russland streiten derzeit über viele Themen. Einige Abgeordnete sprechen bereits von einer Eiszeit. Die Spannungen haben Auswirkungen auf das Gipfelprogramm, das radikal gekürzt wurde.mehr",Kein Autor,https://www.tagesschau.de/ausland/eu-russland-gipfel-ts-102.html
2014-01-28 00:01:00,"""Staatsmacht hat die Kontrolle verloren""",ausland,Expertin zur Lage in der Ukraine,"Die heutige Sitzung des Parlaments in Kiew entscheidet über die Zukunft des Landes, sagt Expertin Baumann imtagesschau.de-Interview.""Wenn die Kernforderungen der Opposition nicht erfüllt werden, eskaliert die Lage."" Die Sicherheitskräfte hätten die Kontrolle verloren.mehr",tagesschau.de-Interview.,https://www.tagesschau.de/ausland/ukraineinterview-ts-100.html
2014-01-27 14:44:00,Zwangsenteignungzur Staatenrettung?,wirtschaft,Brisanter Vorschlag der Bundesbank,"Wer soll zahlen, wenn Europas Krisenländer das nächste Mal in Schieflage geraten? Die Bundesbank hat auf diese Frage eine brisante Antwort: Regierungen, denen die Pleite droht, könnten eine einmalige Zwangsabgabe auf die Vermögen ihrer Bürger erheben.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/bundesbank-ts-134.html
2014-01-27 11:05:00,"""Dieses eine ProzentWahrscheinlichkeit""",ausland,Sendung in Israel sucht Holocaust-Überlebende,Vor 69 Jahren befreite die Rote Armee das Konzentrationslager Auschwitz. In Israel suchen Überlebende und deren Nachkommen noch heute nach Angehörigen. Fünf Mal in der Woche gibt es dafür eine Radiosendung.mehr,Kein Autor,https://www.tagesschau.de/ausland/holocaustgedenktag-ts-102.html
2014-01-25 06:01:00,"""Wir haben das Schweigen gebrochen""",inland,Interview zu einem Jahr Sexismus-Debatte,"Es ist genau ein Jahr her, dass tausende Frauen eine Debatte über Sexismus führten. Angestoßen wurde diese unter anderem durch Anne Wizorek, die der Debatte auf Twitter das Hashtag #aufschrei gab. Im Interview mittagesschau.desagt sie: ""Wir haben ein Tabu gebrochen"".mehr",tagesschau.de,https://www.tagesschau.de/inland/interview-anne-wizorek-ts-100.html
2014-01-24 15:09:00,Schäuble beschwört Stärke der EU,ausland,Weltwirtschaftsforum in Davos,"Die EU ist auch auf beim Weltwirtschaftsforum Thema: Während der britische Premier Cameron vor den Gefahren der Freizügigkeit warnt, setzt Finanzminister Schäuble auf die Stärke der Union - zu der für ihn auch Großbritannien gehört.mehr",Kein Autor,https://www.tagesschau.de/ausland/weltwirtschaftsforum-ts-104.html
2014-01-23 18:36:00,Auch Nationalismus treibt den Protest,ausland,Eskalation in der Ukraine,"Seit Wochen prägen immer stärker Bilder von vermummten Schlägern das Bild der Proteste in der Ukraine. Dahinter stehen teils rechtsnational orientierte Gruppen. Doch die Protestbewegung als extremistisch und gewalttätig abzustempeln, wäre weit verfehlt.Von Silvia Stöber.mehr",Von Silvia Stöber.,https://www.tagesschau.de/ausland/ukraine-nationalisten-ts-100.html
2014-01-23 15:27:00,Spanien - wieder eine sichere Bank?,wirtschaft,Bankenrettung ist abgeschlossen,"Bankenrettung war gestern, heute steht Spanien bei Anlegern wieder gut im Kurs: Die Wirtschaft wächst sogar wieder ein bisschen. Die Regierung verbreitet Optimismus. Doch es gibt auch warnende Stimmen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/spanien-bankenrettung-ende-ts-100.html
2014-01-23 14:35:00,Brüssel macht Druck imKältemittel-Streit,wirtschaft,EU-Industriekommissar eröffnet Verfahren,Seit einem Jahr streiten die EU-Kommission und die Bundesregierung um ein Kältemittel für Auto-Klimaanlangen. Nun erhöht Brüssel den Druck und eröffnet ein Verfahren gegen Deutschland. Im Mittelpunkt des Streits: der Hersteller Daimler und das Kraftfahrtbundesamt.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/auto-kaeltemittel-ts-100.html
2014-01-23 12:11:00,Datenschutzreformerst nach der Wahl,ausland,EU-Projekt steckt fest,"Eine Datenschutz-Reform mit EU-weit einheitlichen Spielregeln lässt weiter auf sich warten: EU-Justizkommissarin Reding hat sich von dem Ziel verabschiedet, die Novelle vor der Europawahl durchzusetzen. Und danach könnte es noch schwieriger werden.mehr",Kein Autor,https://www.tagesschau.de/ausland/eu-datenschutz-ts-110.html
2014-01-23 03:35:00,"""Assad profitiert von Al Kaida""",ausland,Interview zur Lage in Syrien,"Während die UN-Friedenskonferenz tagt, geht der Bürgerkrieg in Syrien mit unverminderter Härte weiter. Imtagesschau.de-Interview schildert ARD-Korrespondent Volker Schwenck, wie der Krieg das Leben in den Kurdengebieten im Norden verändert hat.mehr",tagesschau.de,https://www.tagesschau.de/ausland/syrien-interview-ts-100.html
2014-01-22 13:58:00,Grünes Licht fürSEPA-Fristverlängerung,wirtschaft,EU-Staaten und -Parlament stimmen zu,Das SEPA-Zahlungssystem wird endgültig erst zum 1. August eingeführt. EU-Staaten und das EU-Parlament stimmten einem entsprechenden Vorstoß der Kommission zu. Mit SEPA soll der Zahlungsverkehr zwischen 33 europäischen Ländern vereinfacht werden.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/sepa-ts-104.html
2014-01-22 11:20:00,Mächtigen-Treffin den Schweizer Bergen,wirtschaft,Fragen und Antworten zum WEF in Davos,"Idyllisch und verschneit - so präsentiert sich Davos auch dieses Jahr wieder. Tausende der Mächtigsten sind für fünf Tage voller Gespräche und Deals angereist. Dabei hat das WEF seit 1971 ein simples, aber hehres Ziel: den ""Zustand der Welt zu verbessern"".mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/faq-davos-ts-100.html
2014-01-22 10:55:00,Klares Ja zumLeerverkäufe-Verbot,wirtschaft,EuGH weist britische Klage ab,"Überraschung in Luxemburg: Die EuGH-Richter haben die Klage Großbritanniens gegen das EU-weite Verbot bestimmter so genannter Leerverkäufe abgewiesen. Es geht um den Verkauf von Wertpapieren, die der Händler zu dem Zeitpunkt noch gar nicht besitzt.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/leerverkaeufe-ts-108.html
2014-01-21 17:56:00,Eine zerbrechliche Erholung,wirtschaft,Neue IWF-Prognose für Weltwirtschaft,"Die Weltwirtschaft wird nach einer Prognose des Internationalen Währungsfonds in den kommenden Jahren deutlich schneller wachsen als bisher. Doch über den Berg sei die globale Wirtschaft nicht, warnen die Ökonomen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/iwf-ts-156.html
2014-01-21 17:14:00,EEG 2.0 - Was sich künftig ändern soll,inland,Daten und Fakten zu Gabriel-Papier,"Um die Energiewende bezahlbar zu machen, will Gabriel die Ökostromförderung deutlich kürzen. ""Erneuerbare-Energien-Gesetz 2.0"" nennt er das - und mutet vielen in der Branche damit sehr viel zu.tagesschau.dehat die wichtigsten Fakten zusammengestellt.mehr",tagesschau.de,https://www.tagesschau.de/inland/faqoekostrom-ts-100.html
2014-01-21 17:06:00,Kein Showdown in Brüssel,ausland,Treffen mit EU-Spitzen,"""Besorgt"" ist man in Brüssel angesichts der jüngsten Entlassung zahlreicher Justizbeamter in der Türkei. Das war zwar Thema beim heutigen Besuch von Premier Erdogan in Brüssel. Gleichwohl bemühten sich beide Seiten darum, die Wogen zu glätten.mehr",Kein Autor,https://www.tagesschau.de/ausland/erdogan-ts-120.html
2014-01-21 17:00:00,"""Ein ungeheures Verbrechen""",ausland,Foltervorwürfe gegen Syriens Machthaber Assad,"Dass in Syrien gefoltert wird, ist nicht neu. Die neuen Fotos deuten auf Verbrechen ""industriellen Ausmaßes"" hin, so Wenzel Michalski von Human Rights Watch imtagesschau.de-Interview. Dass die Bilder kurz vor der Friedenskonferenz auftauchen, sei kein Zufall.mehr",tagesschau.de,https://www.tagesschau.de/ausland/syrien-folter-ts-100.html
2014-01-21 13:58:00,Freihandelsgesprächeausgesetzt,wirtschaft,Klärungsbedarf beim Investitionsschutz,"Es ist nicht die NSA-Spähaffäre, die die Freihandelsgespräche zwischen EU und USA nun partiell ins Stocken bringt, sondern der Investitionsschutz. Weil bestimmte Klauseln umstritten sind, soll es in diesem Punkt eine öffentliche Befragung geben.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/freihandel-ts-100.html
2014-01-21 09:06:00,Erdogan muss sich erklären,ausland,Treffen mit EU-Spitzen,"Seit mehr als 14 Jahren verhandelt die EU mit der Türkei über einen Beitritt. Die aktuelle Korruptionsaffäre, die Ministerpräsident Erdogan eine Verschwörung nennt, belastet das Verhältnis erneut. Heute nun muss Erdogan sich den Fragen der EU-Spitzen stellen.mehr",Kein Autor,https://www.tagesschau.de/ausland/erdogan-ts-118.html
2014-01-21 04:54:00,Die Brigade soll nach Afrika,ausland,Deutsch-französische Kooperation,Die deutsch-französische Brigade ist seit 25 Jahren ein Symbol grenzüberschreitender Militärkooperation. Die Truppe soll nun weiterentwickelt werden: Möglicherweise wird sie schon bald in einen wichtigen Einsatz nach Afrika geschickt.mehr,Kein Autor,https://www.tagesschau.de/ausland/eu-zentralafrika-ts-108.html
2014-01-21 02:30:00,Serbiens weiter Weg in die EU,ausland,Beitrittsverhandlungen beginnen,"In Brüssel haben die Verhandlungen über einen Beitritt Serbiens in die EU begonnen. Serbien hofft, bis 2020 aufgenommen zu werden. Doch es gibt hohe Hürden, wie den Kosovo-Konflikt. Unterstützung erhält Belgrad ausgerechnet vom ehemaligen Feind.mehr",Kein Autor,https://www.tagesschau.de/ausland/serbieneu-ts-100.html
2014-01-20 17:54:00,EU bereit zum Eingreifen in Zentralafrika,ausland,Einigung auf Militäreinsatz,Die EU schaltet sich militärisch in den Konflikt in der Zentralafrikanischen Republik ein. Die Außenminister einigten sich auf einen zunächst auf sechs Monate begrenzten Einsatz. Deutschland wird sich beteiligen - wohl aber nicht mit Soldaten.mehr,Kein Autor,https://www.tagesschau.de/ausland/eu-zentralafrika-ts-106.html
2014-01-20 16:30:00,"""Non-Profit - mit sehr viel Geld""",wirtschaft,Wirtschaftsjurist zu Strukturen des ADAC,"Wie kann es sein, dass die Manipulationen beim ADAC über Jahre unentdeckt blieben? Wirtschaftsjurist Michael Adams sieht Probleme bei den Machtstrukturen des Non-Profit-Vereins. Wofür der Verein stehe, sei aber klar: für Autobahnen statt für Froschlaichgründe.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/adacinterview-ts-100.html
2014-01-20 15:10:00,EU schickt Soldaten nach Zentralafrika,ausland,Einigung auf Militäreinsatz,"Die EU-Außenminister haben sich auf einen Militäreinsatz in Zentralafrika geeinigt. Die Soldaten sollen die französischen und afrikanischen Einheiten unterstützen, die bereits vor Ort sind. Die Rolle Deutschlands ist noch unklar.mehr",Kein Autor,https://www.tagesschau.de/ausland/eu-zentralafrika-ts-104.html
2014-01-20 05:00:00,EU entscheidet über Afrika-Einsatz,ausland,Unterstützung für Franzosen in der ZAR,"Französische und afrikanische Soldaten versuchen derzeit, das Schlimmste in der Zentralafrikanischen Republik zu verhindern. Die UN befürchten bereits einen Völkermord. Nun will die EU helfen - mit Geld, aber auch mit Soldaten.mehr",Kein Autor,https://www.tagesschau.de/ausland/eu-zentralafrika-ts-102.html
2014-01-17 16:54:00,EU will Jobsuche erleichtern,wirtschaft,Stellenportal EURES soll verbessert werden,"Mehr Stellenangebote, bessere Vermittlung: So will EU-Arbeitskommissar Andor das europäische Jobportal EURES verbessern. Besonders kleine und mittlere Unternehmen sollen dadurch freie Stellen leichter besetzen können.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/eures-ts-100.html
2014-01-16 10:42:00,Autoabsatz in Europa auf Rekordtief,wirtschaft,"Rückgang von 1,7 Prozent im vergangen Jahr","Die Autoindustrie muss einen Rückgang beim Absatz in Europa hinnehmen: Nur noch 11,85 Millionen Pkw wurden im vergangenen Jahr in der EU zugelassen. Es ist der schlechteste Wert seit 1995. Hoffnung machen aber aktuelle Zahlen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/autoabsatz-ts-106.html
2014-01-16 08:15:00,Hustinx kann nicht in Rente gehen,ausland,EU findet keinen neuen Datenschutzbeauftragten,"Vor allem wegen der NSA-Spähaffäre sind Internet und Datenschutz seit Monaten ein Topthema. Da überrascht es schon, dass die EU für den Datenschutzbeauftragten Hustinx keinen Nachfolger findet, der heute eigentlich seinen letzten Arbeitstag hat.mehr",Kein Autor,https://www.tagesschau.de/ausland/datenschutzbeauftragter-ts-102.html
2014-01-16 01:26:00,"""Die Insolvenz kann verlockend sein""",wirtschaft,Welche Strategie verfolgt Prokon?,"Mit allen Mitteln, so scheint es, wehrt sich Prokon gegen die Insolvenz. Doch hat Prokon überhaupt ein Interesse daran, die Pleite abzuwenden? ""Für überschuldete Firmen kann eine Insolvenz sehr verlockend sein"", sagt Insolvenzverwalter Niering imtagesschau.de-Interview.mehr",tagesschau.de,https://www.tagesschau.de/wirtschaft/prokon-ts-102.html
2014-01-15 19:11:00,Bundesregierungbesteht auf Klimaziel,ausland,Pläne der EU-Kommission,"Eine Schwächung des Klimaschutzes in der EU will Deutschland nicht hinnehmen. Die zuständigen Minister, Gabriel und Hendricks, drängten auf ein Festhalten an ehrgeizigen Vorgaben. Sie reagierten auf Berichte, wonach die EU-Kommission auf Klimaziele verzichten will.mehr",Kein Autor,https://www.tagesschau.de/ausland/klimaziele-ts-102.html
2014-01-15 16:23:00,EU verabschiedetAnti-Zocker-Regeln,wirtschaft,Finanzmarkt-Richtlinie Mifid,Ob Hochfrequenzhandel oder Spekulation mit Nahrungsmitteln - an den Finanzmärkten gibt es viele fragwürdige Phänomene. Mit der neuen Finanzmarktrichtlinie Mifid will das EU-Parlament die Zockerei nun eindämmen.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/hochfrequenzhandel-ts-108.html
2014-01-15 14:02:00,Ein Rückschritt für die Erneuerbaren,ausland,Pläne der EU-Kommission,Offiziell will sich die EU-Kommission erst kommende Woche zu ihrer Klimapolitik äußern. Doch schon jetzt sickert durch: Feste Klimaziele sollen nicht mehr von der EU vorgegeben werden. Ein Rückschlag für die Energiewende in Deutschland.mehr,Kein Autor,https://www.tagesschau.de/ausland/klimaziele-ts-100.html
2014-01-15 13:25:00,"""So können wir nicht weitermachen""",ausland,Briten warnen EU vor wirtschaftlichem Abstieg,"Weniger Einfluss aus Brüssel und tiefgreifende Reformen - nur wenn die EU dazu bereit wäre, bleibe sein Land Mitglied. Großbritanniens Finanzminister Osborne hat Klartext geredet und Europa vor dem wirtschaftlichen Abstieg gewarnt.mehr",Kein Autor,https://www.tagesschau.de/ausland/eu-britannien-ts-100.html
2014-01-15 12:49:00,Zahl der Organspenden auf Rekordtief,inland,Nach Skandal um Transplantationen,"Der Skandal bei Organtransplantationen hat für einen Tiefpunkt bei der Spenderzahl gesorgt. Mit 876 Spendern sank sie 2013 auf den niedrigsten Wert seit der Verabschiedung des Transplantationsgesetzes 1997. Laut Experten eine ""erschütternde Bilanz"".mehr",Kein Autor,https://www.tagesschau.de/inland/organspende-ts-110.html
2014-01-13 21:30:00,"Lautenschläger im ""Kreuzverhör""",wirtschaft,Designierte EZB-Direktorin vor dem Europaparlament,"Ihre Berufung zur EZB-Direktorin gilt als sicher. Doch vorher musste Sabine Lautenschläger das übliche ""Kreuzverhör"" vor dem Europarlament absolvieren. Nicht weniger als 44 Fragen stellten die Abgeordneten - vor allem zur Abwicklung maroder Banken.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/lautenschlaeger-ts-100.html
2014-01-13 17:53:00,Ein Leitfaden gegenMissverständnisse,ausland,Debatte um angeblichen Sozialmissbrauch,"Die hitzige Debatte um angeblichen Sozialmissbrauch von Zuwanderern versucht die EU-Kommission mit Fakten herunterzukühlen. Es gebe klare Schutzklauseln im EU-Recht, sagte Arbeitskommissar Andor und stellte einen Leitfaden vor.mehr",Kein Autor,https://www.tagesschau.de/ausland/eukommission-leitfaden-ts-100.html
2014-01-13 16:22:00,"""Teilzeit-Kompaniechef- das geht nicht""",inland,Ex-Generalinspekteur zu von-der-Leyen-Plänen,Mehr Familienfreundlichkeit? Teilzeitarbeit für Soldaten? Ex-Generalinspekteur Kujat sieht die Vorschläge von Verteidigungsministerin von der Leyen mit Skepsis. Imtagesschau.de-Interview geht er aber vor allem mit ihrem Vorgänger de Maizière hart ins Gericht.mehr,tagesschau.de,https://www.tagesschau.de/inland/bundeswehr-ts-142.html
2014-01-13 15:47:00,"Ein Funke, und die Lage explodiert",ausland,Krise in Thailand,"In Thailands Hauptstadt Bangkok haben Tausende Regierungsgegner versucht, das öffentliche Leben lahmzulegen. Aus der Krise könnte ein Bürgerkrieg werden. ARD-KorrespondentHetkämperbeschreibt im tagesschau.de-Interview die Lage.mehr",Hetkämper,https://www.tagesschau.de/ausland/thailand-ts-118.html
2014-01-13 14:42:00,Letzte Ruhe für Scharon,ausland,Beisetzung auf seiner Farm,"Der frühere israelische Ministerpräsident Scharon ist auf seiner Farm im Süden Israels mit militärischen Ehren beigesetzt worden. Gäste aus aller Welt waren dabei, als Scharon neben seiner Frau begraben wurde. Zuvor war der Verstorbene mit einem Staatsakt geehrt worden.mehr",Kein Autor,https://www.tagesschau.de/ausland/scharon-ts-114.html
2014-01-13 11:30:00,"""Freund, Anführer und Kämpfer""",ausland,Staatsakt in Israel für Scharon,"Israel hat den verstorbenen früheren Ministerpräsidenten und General Ariel Scharon mit einem Staatsakt geehrt. Unter den Gästen waren viele internationale Politiker. Israels Staatspräsident Peres würdigte Scharon als ""Freund, Anführer und Kämpfer"".mehr",Kein Autor,https://www.tagesschau.de/ausland/scharon-ts-112.html
2014-01-13 09:13:00,Abschied von Israels Ex-Premier Scharon,ausland,Trauerfeier in der Knesset,"Israel verabschiedet sich mit einer Trauerfeier von seinem Ex-Ministerpräsidenten Scharon. Zahlreiche ausländische Gäste sind angereist. Israels Staatspräsident Peres würdigte Scharon als ""Freund, Anführer und Kämpfer"".mehr",Kein Autor,https://www.tagesschau.de/ausland/scharon-ts-110.html
2014-01-12 16:37:00,Tausende erweisen Scharon letzte Ehre,ausland,Leichnam vor Knesset aufgebahrt,"Viele beteten. Manche weinten. Und einige salutierten sogar: Tausende Israelis haben am Sarg Abschied von Ariel Scharon genommen. Premierminister Netanjahu würdigte ihn als ""großen Anführer und mutigen Kommandeur"".mehr",Kein Autor,https://www.tagesschau.de/ausland/scharon-ts-108.html
2014-01-12 10:58:00,Israel nimmt Abschied von Scharon,ausland,Leichnam vor Knesset aufgebahrt,"Die Israelis haben heute die Gelegenheit, ihrem ehemaligen Premier Scharon die letzte Ehre zu erweisen. Der Leichnam wurde vor dem israelischen Parlament aufgebahrt. Scharon war gestern nach acht Jahren im Koma gestorben.mehr",Kein Autor,https://www.tagesschau.de/ausland/scharon-ts-106.html
2014-01-11 15:57:00,Kriegsverbrecheroder Nationalheld?,ausland,Porträt zum Tod von Ariel Scharon,"Für die leisen Töne war Ariel Scharon nicht bekannt. Vielmehr eilte ihm der Spitzname ""Bulldozer"" voraus. Ob er nach seinem Tod als Kriegsverbrecher oder Nationalheld in Erinnerung bleibt, hängt von der Perspektive ab.mehr",Kein Autor,https://www.tagesschau.de/ausland/scharon-ts-102.html
