datum,titel,ressort,labeltop,shorttext,autor,link
2006-02-16 09:49:00,"""Es wird Engpässe beim Impfstoff geben""",inland,Interview zu Maßnahmen gegen Vogelgrippe,"Greift die Vogelgrippe auf den Menschen über, dürfte es mindestens drei Monate bis zur Entwicklung und Produktion eines Impfstoffes dauern. Der Marburger Virologe Klenk befürchtet deswegen Engpässe. Erschwerend komme hinzu, dass das Virus sich verändere, sagte ertagesschau.de.mehr",Kein Autor,https://www.tagesschau.de/inland/meldung-ts-2570.html
2006-02-14 15:20:00,Die Jagd auf Saddam Hussein,ausland,Chronologie,"Nach Beginn des Irak-Kriegs war es eines der vorrangigen Ziele der US-Streitkräfte, Saddam Hussein zu fassen. Nach Angaben der US-Armee wurde der Ex-Diktator schließlich in einem Erdloch entdeckt. Ein Überblick der fast neunmonatigen Jagd auf Saddam Hussein.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-2084.html
2006-02-02 11:52:00,Merkel erreichtBeliebtheitsrekord,inland,ARD-DeutschlandTrend Februar 2006,Angela Merkel erfährt zurzeit eine höhere Zustimmung als ihr Vorgänger Schröder während seiner gesamten Amtszeit: 80 Prozent der Deutschen sind nach der aktuellen Umfrage mit der Arbeit der Regierungschefin zufrieden. Auch die Unionsminister in der großen Koalition können von der guten Stimmung profitieren.mehr,Kein Autor,https://www.tagesschau.de/inland/deutschlandtrend/meldung-ts-436.html
2006-02-02 09:39:00,"""Mein Blog ist Rap-Musik""",ausland,Ein iranischer Blogger in Israel,"Er vergleicht seinen Blog mit moderner, schneller Musik: Der iranische Journalist Derakhshan berichtet derzeit aus Israel, um seinen Landsleuten ein anderes Bild des Landes zu vermitteln. Im Interview mittagesschau.deschildert er seine gezielten Tabubrüche, verteidigt aber auch das Atomprogramm Irans.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-4212.html
2006-03-31 20:32:00,"""Kräfte stärken, die für den Wandel stehen""",ausland,Interview mit Weißrussland-Experten,"Am wichtigsten sei es, die oppositionellen Kräfte im Land zu unterstützen. Das sagt der Weißrussland-Experte Lindner im Interview mittagesschau.de. Wirtschaftssanktionen hält er für nicht durchführbar, Einreiseverbote für wenig sinnvoll, um das autoritäre Regime unter Präsident Lukaschenko unter Druck zu setzen.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-2574.html
2006-03-31 19:36:00,EU verhandelt weiter mit Regierung in Belgrad,ausland,Assoziierungsgespräche werden fortgesetzt,Die Verhandlungen der EU mit Serbien-Montenegro über ein Assoziierungs- und Stabilitätsabkommen werden nun doch fortgesetzt. Die EU hatte das von einer besseren Zusammenarbeit der Regierung in Belgrad mit dem UN-Kriegsverbrechertribunal abhängig gemacht.mehr,Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-530.html
2006-03-31 17:18:00,Nato und EU erhöhen Druck auf Weißrussland,ausland,Reaktion auf umstrittene Wahl,"Seit elf Jahren ist Weißrussland mit der Nato in einer ""Partnerschaft für den Frieden"" verbunden. Als Reaktion auf die umstrittene Wahl droht die Nato nun damit, diese Partnerschaft ""einzufrieren"". Auch die EU erhöht den Druck auf die Regierung von Präsident Lukaschenko.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-534.html
2006-03-30 22:18:00,EU-Kommission übernimmt Kompromiss,wirtschaft,Umstrittene Dienstleistungsrichtlinie,"Ein Kompromiss bei der heftig umstrittenen Dienstleistungsrichtlinie ist ein Stück näher gerückt. Die EU-Kommission folgte einem Lösungsvorschlag des EU-Parlaments, berichtet die Nachrichtenagentur Reuters. Danach soll auf das Herkunftslandprinzip verzichtet werden.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-4042.html
2006-03-28 17:34:00,Handy-Telefonateim Ausland sollen billiger werden,wirtschaft,EU will gegen hohe Roaming-Gebühren vorgehen,"Die EU-Kommission will mit europaweiten Vorschriften dafür sorgen, dass die Gebühren für Anrufe mit dem Mobiltelefon im Ausland deutlich sinken. Die Roaming-Gebühren für die Annahme von Anrufen im europäischen Ausland sollen ganz abgeschafft werden, kündigte Kommissarin Reding an.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-4044.html
2006-03-24 09:51:00,"""Der Patientenwille sollte Vorrang haben""",inland,Theologe Mieth zu Patientenverfügungen,"Patientenverfügungen werden oft so früh verfasst, dass sie im Fall einer schweren Krankheit überprüft werden sollten. Das rät der Theologe Dietmar Mieth im Gespräch mittagesschau.de. Und er weist darauf hin: Patienverfügungen sind nicht in allen Fällen bindend.mehr",Kein Autor,https://www.tagesschau.de/inland/meldung-ts-3516.html
2006-03-16 12:40:00,''Das kann Villepin den Kopf kosten'',ausland,Proteste gegen Kündigungsschutzgesetz,"Seit Tagen laufen Frankreichs Schüler und Studenten Sturm gegen ein Gesetz, das es Firmen erlaubt, jungen Menschen unter 26 fristlos und ohne Begründung zu kündigen. Der Premier gerät immer stärker unter Druck. ""Das kann Villepin den Kopf kosten"", sagtARD-Korrespondentinvon Haarenim tagesschau.de-Interview.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-2566.html
2006-03-10 15:51:00,EU besteht aufHamas-Gewaltverzicht,ausland,Außenminister beraten in Salzburg,"Seit dem Wahlsieg der Hamas befindet sich die EU als bisher größter Geldgeber der palästinensischen Autonomiebehörde in einem Dilemma. Weitere finanzielle Unterstützung sei an einen bedingungslosen Gewaltverzicht geknüpft, betonte EU-Außenkommissarin Ferrero-Waldner. Ähnlich äußerte sich Außenminister Steinmeier.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-4156.html
2006-03-09 07:09:00,"""Integrationsgradder EU ist erreicht""",inland,Besuch von Polens Präsident Kaczynski,"Am zweiten Tag seines Antrittsbesuchs in Berlin hält Polens Präsident Kaczynski an der Humboldt-Universität einen Vortrag über Europa. Der Zeitung ""Die Welt"" sagte er, er halte eine weiter gehende Integration der EU nicht für machbar."" Außerdem bezeichnete er die EU als ""ratlos"" wirkenden ""Superstaat"".mehr",Kein Autor,https://www.tagesschau.de/inland/meldung-ts-4158.html
2006-03-02 12:23:00,Verhaltene Zustimmung für Schwarz-Rot,inland,ARD-DeutschlandTrend März 2006,"Ende November wurde die neue Bundesregierung vereidigt, 100 Tage später wird erste Bilanz gezogen: 52 Prozent der Befragten beurteilen dabei die Arbeit der großen Koalition positiv. Kanzlerin Merkel bleibt trotz eines Minus von sechs Prozent beliebteste Spitzenpolitikerin.mehr",Kein Autor,https://www.tagesschau.de/inland/deutschlandtrend/meldung-ts-438.html
2006-04-26 14:14:00,EU-Parlament sieht illegale CIA-Flüge als erwiesen an,ausland,Zwischenbilanz im Untersuchungsausschuss,"Der CIA-Untersuchungsausschuss des Europa-Parlaments sieht die illegalen Flüge des US-Geheimdienstes in Europa als erwiesen an. Die CIA sei eindeutig verantwortlich für die Entführung und rechtswidrige Gefangennahme von Terror-Verdächtigen, heißt es im Zwischenbericht.Michael Beckerberichtet.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3986.html
2006-04-26 12:13:00,EU-Parlament sieht illegale CIA-Flüge als erwiesen an,ausland,Zwischenbilanz im Untersuchungsausschuss,"Der CIA-Untersuchungsausschuss des Europa-Parlaments sieht die illegalen Flüge des US-Geheimdienstes in Europa als erwiesen an. Die CIA sei eindeutig verantwortlich für die Entführung und rechtswidrige Gefangennahme von Terror-Verdächtigen auf dem Gebiet der EU-Mitgliedstaaten, sagten die Abgeordneten.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3988.html
2006-04-25 20:09:00,EU gibt E.ON grünes Licht fürEndesa-Übernahme,wirtschaft,Entscheidung der EU-Kommission in Brüssel,"Die EU-Kommission hat grünes Licht für die Übernahme des spanischen Energieversorgers Endesa durch den E.ON-Konzern gegeben. Mehr als ein Etappensieg ist das aber für E.ON nicht. Denn die spanische Regierung lehnt die Übernahmepläne weiter ab, wieMichael Beckerberichtet.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-3990.html
2006-04-25 15:48:00,EU gibt E.ON grünes Licht fürEndesa-Übernahme,wirtschaft,Entscheidung der EU-Kommission in Brüssel,Die EU-Kommission hat grünes Licht für die Übernahme des spanischen Energieversorgers Endesa durch den E.ON-Konzern gegeben. Das teilte die Brüsseler Behörde mit. E.ON bietet knapp 30 Milliarden Euro für Endesa und will mit der Übernahme zum weltweit führenden Stromkonzern aufsteigen.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-3992.html
2006-04-25 15:23:00,Das späte Erwachen der Europäer,wirtschaft,Handelsbeziehungen EU-Indien,"Trotz seines rasanten Wirtschaftswachstums nimmt Indien keinen Spitzenplatz in der europäischen Handelsbilanz ein. Inzwischen erkennt man in der EU an, den Boom auf dem Subkontinent zu spät erkannt zu haben. Jetzt wollen die Europäer aufholen, und indische Unternehmen gehen auf Einkaufstour in Europa.¶mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-454.html
2006-04-12 17:11:00,BundesregierungverschlepptNichtraucherschutz,ausland,EU droht mit rechtlichen Schritten,"Die Bundesregierung tut nach Ansicht der EU-Kommission zu wenig für den Schutz der Nichtraucher. Nur zögerlich würden rauchfreie Zonen geschaffen, und die Frist für die Umsetzung des Tabakwerbeverbots sei auch verstrichen. EU-Gesundheitskommissar Kyprianou ist zu rechtlichen Schritten bereit.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-4010.html
2006-04-10 20:21:00,EU setzt Zahlungen an Palästinenser vorerst aus,ausland,Außenminister beschließen Sanktionen,"Die EU-Außenminister haben bei ihrem Treffen in Luxemburg offiziell die vorläufige Einstellung von Zahlungen an die palästinensische Autonomiebehörde beschlossen. Von dem Zahlungsstopp seien humanitäre Hilfen ausgeschlossen, hieß es. Zudem soll in einem Monat die Lage neu bewertet werden.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-4012.html
2006-04-10 15:20:00,Weitere Hilfe fürpalästinensischeZivilbevölkerung,ausland,EU berät über Sanktionen,"Die Europäische Union will die palästinensische Zivilbevölkerung indirekt weiter unterstützen - trotz des Zahlungsstopps. Direkte Kontakte mit der von der radikal-islamischen Hamas-Bewegung geführten Regierung seien nicht möglich, sagte EU-Chefdiplomat Solana.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-4016.html
2006-04-10 02:32:00,Hamas warnt vor Einfrieren der EU-Finanzhilfe,ausland,Unterstützung für palästinensische Autonomiebehörde,"Die Hamas hat die EU aufgefordert, die Zahlungen an die palästinensische Autonomiebehörde nicht einzustellen. 140.000 Menschen seien direkt von dem Einfrieren der Gelder betroffen, hieß es in einem Brief an die EU. In Luxemburg beraten die EU-Außenminister über die Finanzhilfen.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-4018.html
2006-04-08 08:16:00,Slowenien hofft auf den Euro,wirtschaft,Erweiterung der Euro-Zone,"Slowenien könnte bald als 13. Land in die Euro-Zone aufgenommen werden. Bis zum Frühsommer werden die EU-Finanzminister darüber entscheiden. Auch andere Länder, wie Litauen, hoffen auf baldige Aufnahme in die Euro-Zone. Allerdings, so hieß es aus Brüssel, werde man streng auf die Einhaltung der Kriterien achten.Michael Beckerberichtet.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-4020.html
2006-04-07 17:25:00,EU stoppt Hilfen für Palästinenser,ausland,Entscheidung in Brüssel,"Weil die radikale Palästinensergruppe Hamas das Existenzrecht Israels bislang nicht anerkennt, hat die EU-Kommission die Hilfszahlungen gestoppt. Als Reaktion auf die Mitteilung von Außenkommissarin Ferrero-Waldner will sich Regierungschef Hanija noch heute mit Palästinenserpräsident Abbas treffen.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-4022.html
2006-04-07 09:01:00,Wettlauf um www.meine-seite.eu,ausland,Registrierung für EU-Domains,"Was bislang nur für Firmen und Promis möglich war, die ihre Namen schützen wollten, gilt jetzt auch für den privaten EU-Bürger. In Brüssel kann sich seit 11 Uhr jeder für eine Internet-Adresse mit EU-Endung regsitrieren lassen. Dabei gilt es, schnell zu sein, damit kein anderer die "".eu""-Wunschadresse wegschnappt.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-518.html
2006-04-06 11:51:00,Ansehen derBundesregierunggeht zurück,inland,ARD-DeutschlandTrend April 2006,"Nach vier Monaten im Amt muss die Bundesregierung erstmals Verluste bei der Bewertung ihrer Arbeit hinnehmen. 57 Prozent der Befragten sind mit Schwarz-Rot nicht zufrieden. Innenminister Schäuble ist der einzige Spitzenpolitiker, der in der April-Umfrage des ARD-Deutschlandtrends an Zustimmung gewinnt.mehr",Kein Autor,https://www.tagesschau.de/inland/deutschlandtrend/meldung-ts-2352.html
2006-04-05 17:38:00,Vier Milliarden mehr für den EU-Haushalt,wirtschaft,Durchbruch bei Finanzberatungen,"Das EU-Parlament  und die Regierungen der Mitgliedsländer haben sich auf den Etat für die Jahre 2007 bis 2013 geeinigt. Das Budget wird um vier Milliarden Euro aufgestockt. ""Das sind gute Nachrichten für Europa“, sagte EU-Kommissionspräsident Barroso.Martin Durmberichtet.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-2568.html
2006-04-05 15:45:00,EU-Parlament fordert Öffnung der Arbeitsmärkte,wirtschaft,Freie Arbeitsplatzwahl in der EU,"Mit großer Mehrheit hat sich das EU-Parlament für die Öffnung der Arbeitsmärkte für Menschen aus den osteuropäischen EU-Staaten ausgesprochen. Auch Deutschland gehört zu den Ländern, die ihren Arbeitsmarkt noch vor Osteuropäern verschließen. Das Parlamentsvotum hat aber keinerlei bindende Wirkung.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-4028.html
2006-04-05 05:12:00,Kommt das Aus für Billig-Tickets?,wirtschaft,EU-Gericht urteilt über Steuerbefreiung für Airlines,Für 30 Euro mit dem Flieger von Hamburg nach Venedig? Solche Preise könnten bald der Vergangenheit angehören - wenn die Deutsche Bahn vor dem zuständigen EU-Gericht in Straßburg Recht bekommt. Die Bahn hat gegen die Befreiung für Airlines von der Mineralölsteuer geklagt.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-524.html
2006-04-04 21:11:00,Kompromiss für offeneDienstleistungsmärkte,wirtschaft,Streit um EU-Richtlinie beigelegt,"Dienstleistern sollen auch die Märkte anderer EU-Staaten offen stehen. Die Weichen dafür hat die EU-Kommission mit einem neuen Entwurf der heftig umstrittenen Dienstleistungsrichtlinie gestellt. Eine ""Bedrohung des europäischen Sozialmodells"" sei abgewendet worden, sagte Kommissar McCreevy.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-4034.html
2006-05-29 05:05:00,"""Es wird ein neues deutsches Judentum geben""",inland,Interview zur Nachfolge von Paul Spiegel,"Am 7. Juni wird der Nachfolger des verstorbenen Vorsitzenden des Zentralrats der Juden, Spiegel, bestimmt. Es warten schwierige Aufgaben, so der Direktor des Moses Mendelssohn Zentrums, Schoeps. Denn der Rat habe ein Problem: Er repräsentiert nicht die vielen neuen Mitglieder aus der Ex-Sowjetunion.mehr",Kein Autor,https://www.tagesschau.de/inland/meldung-ts-2364.html
2006-05-28 21:49:00,Deutschland soll EU-Verfassung voranbringen,ausland,EU-Außenminister in Klausur,Die 25 EU-Außenminister wollen ein weiteres Jahr über die EU-Verfassung nachdenken - so der Beschluss in Wien. Doch die Zeit drängt: 2009 wählt Europa ein neues Parlament. Bei der Suche nach dem Weg aus der Krise soll Deutschland eine Schlüsselrolle bekommen.mehr,Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3888.html
2006-05-27 19:12:00,Weitere Denkpause für die EU-Verfassung?,ausland,EU-Außenminister in Klausur,"Seit Franzosen und Niederländer vor einem Jahr die EU-Verfassung ablehnten, liegt das Vertragswerk auf Eis. Ob es überhaupt noch zu retten ist, darüber beraten die EU-Außenminister in Wien. Eine Verlängerung der Denkpause deutet sich an.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3886.html
2006-05-27 15:34:00,Was tun mit der EU-Verfassung?,ausland,EU-Außenminister in Klausur,"Seit Franzosen und Niederländer vor einem Jahr die EU-Verfassung ablehnten, liegt das Vertragswerk auf Eis. An das damit verbundene Ziel, Europa politisch zu erneuern, haben sich die EU-Politiker bisher nicht rangewagt. Die Außenminister beraten nun zwei Tage lang über die Zukunft der Union.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3892.html
2006-05-27 08:58:00,"""Alle Fremden sollen vertrieben werden""",inland,Ausländerfeindliche Überfälle,"Bei rassistischen Überfällen sind am Himmelfahrtstag acht Menschen verletzt worden, zwei von ihnen schwer. Die Täter seien meist keine organisierten Rechtsextremisten, so der SoziologeAndreas Klärner. Doch verfolgen sie das selbe Ziel wie die organisierten Neonazis: Alles ""Fremde"" soll vertrieben werden.mehr",Kein Autor,https://www.tagesschau.de/inland/meldung-ts-2362.html
2006-05-25 20:36:00,"BetonteGemeinsamkeiten,wenig Konkretes",ausland,EU-Russland-Gipfel in Sotschi,"Im Ferienort Sotschi am Schwarzen Meer fand der EU-Russland-Gipfel in betont guter Atmosphäre statt. Vereinbart wurde ein Visa-Abkommen, das Reisen russischer Sportler, Studenten und Geschäftsleute in die EU-Staaten erleichtert. In der Energiefrage präsentierte sich Putin als verlässlicher Partner.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3894.html
2006-05-25 16:51:00,Putin präsentiert sich als verlässlicher Partner,ausland,EU-Russland-Gipfel in Sotschi,"Nach zahlreichen Irritationen beim Thema Energieversorgung haben die EU und Russland das Thema ins Zentrum ihres jüngsten Gipfeltreffens gestellt. Der russische Präsident Putin sagte der Gemeinschaft dabei zu, sie weiter als zentralen Partner zu verstehen. Weiterhin wurden Einigungen bei Visa-Fragen und über illegale Einwanderung erzielt.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3896.html
2006-05-25 02:28:00,Brüssel will keinen Streit mit Putin,ausland,EU-Russland-Gipfel zur Energieversorgung,"Das EU-Spitzentrio Barroso, Solana und Schüssel ist von Russlands Präsident Putin in Sotschi empfangen worden. Auf ihrem Gipfeltreffen wollen sie sich mit Handelsfragen und Visabestimmungen und die Rücknahme illegaler Migranten beschäftigen, kritische Energiefragen aber nicht ausschließen.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3898.html
2006-05-25 01:25:00,"Wem gehört ""www.sex.eu""?",ausland,Prager Gericht soll Streitigkeiten schlichten,"Seit kurzer Zeit gibt es Internetadressen mit der Endung .eu - und längst wird auch hier um den Anspruch auf bestimmte Adressen gestritten. Ein Schiedsgericht in Prag soll die Streitigkeiten lösen. Keine leichte Aufgabe, denn es geht um ein Riesengeschäft.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3900.html
2006-05-23 22:42:00,"""SchnelleEU-Eingreiftruppe""gegen Flüchtlinge",ausland,Nach Hilferuf Spaniens,"Zur Eindämmung des Flüchtlingsstroms von Nordafrika zu den Kanarischen Inseln will die Europäische Union Spanien mit Flugzeugen und Schiffen unterstützen. EU-Justiz- und Innenkommissar Frattini kündigte außerdem die Entsendung einer ""schnellen Eingreiftruppe"" an.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3902.html
2006-05-19 15:38:00,"""Mehr symbolische als handfeste Bedeutung""",meldung-ts-5066.html,Kommentar,Kein Shorttext,Kein Autor,https://www.tagesschau.de/meldung-ts-5066.html
2006-05-17 15:29:00,Wettbewerbshüterdurchsuchen Gaskonzerne,wirtschaft,Auch RWE und E.ON Ruhrgas im Visier der EU,"Wegen des Verdachts, gegen Wettbewerbsrecht verstoßen zu haben, haben Beamte der EU-Kommission europaweit Büroräume von Gaskonzernen durchsucht. In Deutschland waren RWE und E.ON-Ruhrgas betroffen. Beide Versorger sagten den Ermittlern ""volle Kooperation"" zu.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/meldung-ts-3912.html
2006-05-16 21:15:00,Bedingungen für Bulgarien und Rumänien,ausland,Noch keine Entscheidung über EU-Beitrittsdatum,"Bulgarien und Rumänien haben gute Chancen, 2007 in die EU aufgenommen zu werden. Trotz erheblicher Mängel in einzelnen Bereichen verzichtete die EU-Kommission darauf, das Beitrittsdatum zu verschieben. Beide Kandidaten müssen aber ihre Reformen weiter vorantreiben.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3914.html
2006-05-14 19:21:00,Die Traumfabrik von Pjöngjang,ausland,Kims Hollywood,"Nordkorea ist wohl der am meisten abgeschottete Staat der Welt. Seinen Bürgern ist es kaum möglich, etwas über andere Länder zu erfahren, was nicht durch den Propagandaapparat des Regimes gefiltert wurde. Maßgeblichen Anteil daran hat auch die Filmindustrie des Landes.Mario Schmidthat das ""Hollywood von Pjöngjang"" besucht.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3922.html
2006-05-10 17:58:00,Schwacher Barroso will mit Masterplan trumpfen,ausland,Zukunft der EU,"Wohin entwickelt sich die EU? Neue Länder warten auf die Aufnahme, die Verfassung liegt weiter auf Eis. Brüssel braucht einen starken Mann - doch Kommissionspräsident Barroso gilt als ideenarm und schwach. Jetzt will er mit einem Masterplan seine Kritiker überzeugen.Barbara Weselberichtet.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3960.html
2006-05-04 11:53:00,Ansehen gut - Arbeit befriedigend,inland,ARD-DeutschlandTrend Mai 2006,"Nach einem halben Jahr Regierungsarbeit ziehen die Deutschen eine durchwachsene Bilanz der großen Koalition. Obwohl die Politiker ihr Ansehen zumeist steigern konnten, wird ihre Arbeit skeptischer beurteilt. Das jüngst beschlossene Elterngeld hingegen stößt bei den meisten auf Zustimmung.mehr",Kein Autor,https://www.tagesschau.de/inland/deutschlandtrend/meldung-ts-2484.html
2006-05-03 17:19:00,EU setzt Verhandlungen mit Serbien aus,ausland,Brüssel reagiert auf Nichtauslieferung von Mladic,"Ende April ist das Ultimatum der EU an Serbien zur Auslieferung des mutmaßlichen Kriegsverbrechers Mladic an das Haager Tribunal verstrichen, ohne dass Belgrad darauf reagierte. Nun hat die Europäische Union die Gespräche über engere Beziehungen zu dem Land abgebrochen.Michael Beckerberichtet.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3976.html
2006-05-03 13:07:00,EU setzt Verhandlungen mit Serbien aus,ausland,Brüssel reagiert auf Nichtauslieferung von Mladic,"Die EU hat die Gespräche über engere Beziehungen zu Serbien abgebrochen. Damit reagierte die Gemeinschaft darauf, dass der mutmaßliche Kriegsverbrecher Mladic bislang nicht verhaftet wurde. Die EU hatte verlangt, dass Serbien Mladic bis Ende April an das UN-Tribunal in Den Haag ausliefert.mehr",Kein Autor,https://www.tagesschau.de/ausland/meldung-ts-3980.html
